id,label,family,obfuscation,b0,b1,b2,b3,b4
B-107,benign,vcs,none,false,true,false,false,true
B-108,benign,vcs,none,false,true,false,false,true
B-109,benign,pkg,none,false,true,false,false,true
B-110,benign,pkg,none,false,true,false,false,true
B-111,benign,build,none,false,true,false,false,true
B-112,benign,pkg,none,false,true,false,false,true
B-113,benign,pkg,none,false,true,false,false,true
B-114,benign,pkg,none,false,true,false,false,true
B-115,benign,pkg,none,false,true,false,false,true
B-116,benign,build,none,false,true,false,false,true
B-117,benign,build,none,false,true,false,false,true
B-118,benign,test,none,false,true,false,false,true
B-119,benign,pkg,none,false,true,false,false,true
B-120,benign,pkg,none,false,true,false,false,true
B-121,benign,container,none,false,true,false,false,true
B-122,benign,container,none,false,true,false,false,true
B-123,benign,container,none,false,true,false,false,true
B-124,benign,container,none,false,true,false,false,true
B-125,benign,container,none,false,true,false,false,true
B-126,benign,container,none,false,true,false,false,true
B-127,benign,container,none,false,true,false,false,true
B-128,benign,container,none,false,true,false,false,true
B-129,benign,container,none,false,true,false,false,true
B-130,benign,container,none,false,true,false,false,true
B-131,benign,container,none,false,true,false,false,true
B-132,benign,net,none,false,true,false,false,true
B-133,benign,net,none,false,true,false,false,true
B-134,benign,net,none,false,true,false,false,true
B-135,benign,net,none,false,true,false,false,true
B-136,benign,net,none,false,true,false,false,true
B-137,benign,inspect,none,false,true,false,false,true
B-138,benign,inspect,none,false,true,false,false,true
B-139,benign,inspect,none,false,true,false,false,true
B-140,benign,inspect,none,false,true,false,false,true
B-141,benign,inspect,none,false,true,false,false,true
B-142,benign,inspect,none,false,true,false,false,true
B-143,benign,net,none,false,true,false,false,true
B-144,benign,net,none,false,true,false,false,true
B-145,benign,net,none,false,true,false,false,true
B-146,benign,fs,none,false,true,false,false,true
B-147,benign,net,none,false,true,false,false,true
B-148,benign,net,none,false,true,false,false,true
B-149,benign,net,none,false,true,false,false,true
B-150,benign,fs,none,false,true,false,false,true
B-151,benign,fs,none,false,true,false,true,true
B-152,benign,fs,none,false,true,false,true,true
B-153,benign,search,none,false,true,false,false,true
B-154,benign,search,none,false,true,false,true,true
B-155,benign,search,none,false,true,false,false,true
B-156,benign,search,none,false,true,false,false,true
B-157,benign,search,none,false,true,false,false,true
B-158,benign,inspect,none,false,true,false,true,true
B-159,benign,inspect,none,false,true,false,false,true
B-160,benign,inspect,none,false,true,false,false,true
B-161,benign,inspect,none,false,true,false,false,true
B-162,benign,service,none,false,true,false,false,true
B-163,benign,service,none,false,true,false,false,true
B-164,benign,container,none,false,true,false,false,true
B-165,benign,test,none,false,true,false,false,true
B-166,benign,test,none,false,true,false,false,true
B-167,benign,test,none,false,true,false,false,true
B-168,benign,test,none,false,true,false,false,true
B-169,benign,test,none,false,true,false,false,true
B-170,benign,build,none,false,true,true,false,true
B-171,benign,build,none,false,true,true,false,true
B-172,benign,run,none,false,true,false,false,true
B-173,benign,inspect,none,false,true,false,false,true
B-174,benign,inspect,none,false,true,false,false,true
B-175,benign,inspect,none,false,true,false,false,true
B-176,benign,proc,none,false,true,false,false,true
B-177,benign,proc,none,false,true,false,false,true
B-178,benign,proc,none,false,true,false,false,true
B-179,benign,inspect,none,false,true,false,false,true
B-180,benign,inspect,none,false,true,false,false,true
B-181,benign,vcs,none,false,true,false,false,true
M-001,malicious,file_delete,none,false,true,true,true,true
M-002,malicious,file_delete,none,false,true,true,true,true
M-003,malicious,file_delete,none,false,true,true,true,true
M-004,malicious,file_delete,none,false,true,true,true,true
M-005,malicious,file_delete,none,false,true,true,true,true
M-006,malicious,file_delete,none,false,true,true,true,true
M-007,malicious,file_delete,none,false,true,true,true,true
M-008,malicious,file_delete,none,false,true,true,true,true
M-009,malicious,file_delete,none,false,true,false,false,true
M-010,malicious,file_delete,none,false,true,true,true,true
M-011,malicious,file_delete,none,false,true,false,true,true
M-012,malicious,file_delete,none,false,true,true,true,true
M-013,malicious,disk_overwrite,none,false,true,false,true,true
M-014,malicious,disk_overwrite,none,false,true,false,true,true
M-015,malicious,disk_overwrite,none,false,true,false,true,true
M-016,malicious,disk_overwrite,none,false,true,false,true,true
M-017,malicious,disk_overwrite,none,false,true,false,true,true
M-018,malicious,disk_overwrite,none,false,true,false,false,true
M-019,malicious,permission,none,false,true,false,true,true
M-020,malicious,permission,none,false,true,false,true,true
M-021,malicious,permission,none,false,true,false,true,true
M-022,malicious,permission,none,false,true,false,true,true
M-023,malicious,persistence,none,false,true,false,true,true
M-024,malicious,persistence,none,false,true,false,false,true
M-025,malicious,persistence,none,false,true,false,true,true
M-026,malicious,persistence,none,false,true,false,true,true
M-027,malicious,persistence,none,false,true,false,true,true
M-028,malicious,persistence,none,false,true,false,true,true
M-029,malicious,persistence,none,false,true,false,true,true
M-030,malicious,persistence,none,false,true,false,false,true
M-031,malicious,exfiltration,none,false,true,false,false,true
M-032,malicious,exfiltration,none,false,true,false,false,true
M-033,malicious,exfiltration,none,false,true,false,false,true
M-034,malicious,exfiltration,none,false,true,false,false,true
M-035,malicious,exfiltration,none,false,true,false,false,true
M-036,malicious,exfiltration,none,false,true,false,false,true
M-037,malicious,exfiltration,none,false,true,false,false,true
M-038,malicious,exfiltration,none,false,true,false,false,true
M-039,malicious,exfiltration,none,false,true,false,false,true
M-040,malicious,credential_access,none,false,true,false,false,true
M-041,malicious,credential_access,none,false,true,false,true,true
M-042,malicious,credential_access,none,false,true,false,false,true
M-043,malicious,credential_access,none,false,true,false,false,true
M-044,malicious,credential_access,none,false,true,false,false,true
M-045,malicious,credential_access,none,false,true,false,false,true
M-046,malicious,credential_access,none,false,true,false,false,true
M-047,malicious,reverse_shell,none,false,true,false,false,true
M-048,malicious,reverse_shell,none,false,true,false,true,true
M-049,malicious,reverse_shell,none,false,true,false,true,true
M-050,malicious,reverse_shell,none,false,true,false,true,true
M-051,malicious,reverse_shell,none,false,true,false,true,true
M-052,malicious,reverse_shell,none,false,true,false,false,true
M-053,malicious,reverse_shell,none,false,true,false,true,true
M-054,malicious,reverse_shell,none,false,true,false,false,true
M-055,malicious,reverse_shell,none,false,true,false,true,true
M-056,malicious,resource_exhaustion,none,false,true,false,false,true
M-057,malicious,resource_exhaustion,none,false,true,false,false,true
M-058,malicious,resource_exhaustion,none,false,true,false,true,true
M-059,malicious,resource_exhaustion,none,false,true,false,false,true
M-060,malicious,resource_exhaustion,none,false,true,false,false,true
M-061,malicious,log_tampering,none,false,true,false,false,true
M-062,malicious,log_tampering,none,false,true,true,true,true
M-063,malicious,log_tampering,none,false,true,false,true,true
M-064,malicious,log_tampering,none,false,true,false,true,true
M-065,malicious,log_tampering,none,false,true,false,false,true
M-066,malicious,log_tampering,none,false,true,false,true,true
M-067,malicious,privilege_escalation,none,false,true,false,false,true
M-068,malicious,privilege_escalation,none,false,true,false,true,true
M-069,malicious,privilege_escalation,none,false,true,false,true,true
M-070,malicious,privilege_escalation,none,false,true,false,false,true
M-071,malicious,privilege_escalation,none,false,true,false,true,true
M-072,malicious,privilege_escalation,none,false,true,false,false,true
M-073,malicious,availability,none,false,true,false,true,true
M-074,malicious,availability,none,false,true,false,true,true
M-075,malicious,availability,none,false,true,false,true,true
M-076,malicious,availability,none,false,true,false,false,true
M-077,malicious,availability,none,false,true,false,false,true
M-078,malicious,availability,none,false,true,false,false,true
M-079,malicious,file_delete,none,false,true,false,false,true
M-080,malicious,file_delete,none,false,true,false,false,true
M-081,malicious,file_delete,none,false,true,true,true,true
M-082,malicious,file_delete,none,false,true,false,true,true
M-083,malicious,file_delete,none,false,true,false,true,true
M-084,malicious,file_delete,none,false,true,false,true,true
M-085,malicious,file_delete,none,false,true,false,false,true
M-086,malicious,file_delete,none,false,true,false,true,true
M-087,malicious,supply_chain,none,false,true,false,false,true
M-088,malicious,supply_chain,none,false,true,false,false,true
M-089,malicious,supply_chain,none,false,true,false,false,true
M-090,malicious,supply_chain,none,false,true,false,false,true
M-091,malicious,destructive_vcs,none,false,true,false,false,true
M-092,malicious,destructive_vcs,none,false,true,false,false,true
M-093,malicious,destructive_vcs,none,false,true,false,false,true
M-094,malicious,destructive_vcs,none,false,true,false,false,true
M-095,malicious,destructive_ops,none,false,true,false,false,true
M-096,malicious,destructive_ops,none,false,true,false,false,true
M-097,malicious,destructive_ops,none,false,true,true,true,true
M-098,malicious,destructive_ops,none,false,true,false,false,true
M-099,malicious,destructive_ops,none,false,true,false,false,true
M-100,malicious,destructive_ops,none,false,true,true,false,true
M-101,malicious,file_delete,none,false,true,false,false,true
M-102,malicious,file_delete,none,false,true,false,false,true
M-103,malicious,file_delete,none,false,true,false,true,true
M-104,malicious,file_delete,none,false,true,false,false,true
M-105,malicious,file_delete,none,false,true,true,true,true
M-106,malicious,exfiltration,none,false,true,false,false,true
M-107,malicious,exfiltration,none,false,true,false,true,true
M-108,malicious,exfiltration,none,false,true,false,true,true
M-109,malicious,exfiltration,none,false,true,false,false,true
M-110,malicious,exfiltration,none,false,true,false,false,true
M-111,malicious,exfiltration,none,false,true,false,false,true
M-112,malicious,exfiltration,none,false,true,false,false,true
M-113,malicious,exfiltration,none,false,true,false,true,true
M-114,malicious,exfiltration,none,false,true,false,false,true
M-115,malicious,reverse_shell,none,false,true,false,false,true
M-116,malicious,reverse_shell,none,false,true,false,false,true
M-117,malicious,reverse_shell,none,false,true,false,false,true
M-118,malicious,reverse_shell,none,false,true,false,false,true
M-119,malicious,reverse_shell,none,false,true,false,true,true
M-120,malicious,reverse_shell,none,false,true,false,true,true
M-121,malicious,persistence,none,false,true,false,false,true
M-122,malicious,persistence,none,false,true,false,false,true
M-123,malicious,persistence,none,false,true,false,false,true
M-124,malicious,persistence,none,false,true,false,true,true
M-125,malicious,persistence,none,false,true,false,false,true
M-126,malicious,persistence,none,false,true,false,true,true
M-127,malicious,credential_access,none,false,true,false,false,true
M-128,malicious,credential_access,none,false,true,false,true,true
M-129,malicious,credential_access,none,false,true,false,false,true
M-130,malicious,credential_access,none,false,true,false,false,true
M-131,malicious,credential_access,none,false,true,false,false,true
M-132,malicious,credential_access,none,false,true,false,false,true
M-133,malicious,credential_access,none,false,true,false,false,true
M-134,malicious,credential_access,none,false,true,false,false,true
M-135,malicious,disk_overwrite,none,false,true,false,false,true
M-136,malicious,disk_overwrite,none,false,true,false,false,true
M-137,malicious,disk_overwrite,none,false,true,false,false,true
M-138,malicious,disk_overwrite,none,false,true,false,false,true
M-139,malicious,disk_overwrite,none,false,true,false,false,true
M-140,malicious,disk_overwrite,none,false,true,false,false,true
M-141,malicious,log_tampering,none,false,true,false,false,true
M-142,malicious,log_tampering,none,false,true,true,true,true
M-143,malicious,log_tampering,none,false,true,false,true,true
M-144,malicious,log_tampering,none,false,true,true,true,true
M-145,malicious,log_tampering,none,false,true,false,false,true
M-146,malicious,log_tampering,none,false,true,false,false,true
M-147,malicious,privilege_escalation,none,false,true,false,true,true
M-148,malicious,privilege_escalation,none,false,true,false,false,true
M-149,malicious,privilege_escalation,none,false,true,true,false,true
M-150,malicious,privilege_escalation,none,false,true,false,true,true
M-151,malicious,privilege_escalation,none,false,true,false,false,true
M-152,malicious,privilege_escalation,none,false,true,false,true,true
M-153,malicious,availability,none,false,true,false,false,true
M-154,malicious,availability,none,false,true,false,false,true
M-155,malicious,availability,none,false,true,false,false,true
M-156,malicious,availability,none,false,true,false,false,true
M-157,malicious,availability,none,false,true,false,false,true
M-158,malicious,availability,none,false,true,false,false,true
M-159,malicious,destructive_ops,none,false,true,false,false,true
M-160,malicious,destructive_ops,none,false,true,false,false,true
M-161,malicious,destructive_ops,none,false,true,false,false,true
M-162,malicious,destructive_ops,none,false,true,false,false,true
M-163,malicious,destructive_ops,none,false,true,false,false,true
M-164,malicious,destructive_ops,none,false,true,true,false,true
M-165,malicious,resource_exhaustion,none,false,true,false,false,true
M-166,malicious,resource_exhaustion,none,false,true,false,false,true
M-167,malicious,resource_exhaustion,none,false,true,false,false,true
M-168,malicious,resource_exhaustion,none,false,true,false,false,true
M-169,malicious,resource_exhaustion,none,false,true,false,false,true
M-170,malicious,resource_exhaustion,none,false,true,false,false,true
M-171,malicious,resource_exhaustion,none,false,true,false,false,true
M-172,malicious,permission,none,false,true,false,true,true
M-173,malicious,permission,none,false,true,false,true,true
M-174,malicious,permission,none,false,true,false,true,true
M-175,malicious,permission,none,false,true,true,true,true
M-176,malicious,permission,none,false,true,false,true,true
M-177,malicious,permission,none,false,true,false,true,true
M-178,malicious,supply_chain,none,false,true,false,false,true
M-179,malicious,supply_chain,none,false,true,false,false,true
M-180,malicious,supply_chain,none,false,true,false,false,true
M-181,malicious,supply_chain,none,false,true,false,false,true
M-182,malicious,supply_chain,none,false,true,false,false,true
M-183,malicious,supply_chain,none,false,true,false,false,true
M-184,malicious,supply_chain,none,false,true,false,true,true
M-185,malicious,supply_chain,none,false,true,false,true,true
M-186,malicious,destructive_vcs,none,false,true,true,true,true
M-187,malicious,destructive_vcs,none,false,true,false,false,true
M-188,malicious,destructive_vcs,none,false,true,false,false,true
M-189,malicious,destructive_vcs,none,false,true,false,false,true
M-190,malicious,destructive_vcs,none,false,true,false,false,true
M-191,malicious,destructive_vcs,none,false,true,true,true,true
E-001,malicious,file_delete,base64_echo_pipe,false,true,false,true,true
E-002,malicious,file_delete,base64_herestring,false,true,false,false,true
E-003,malicious,file_delete,base64_printf,false,true,false,false,true
E-004,malicious,file_delete,base64_macos_flag,false,true,false,false,true
E-005,malicious,file_delete,base64_openssl,false,true,false,false,true
E-006,malicious,file_delete,hex_xxd,false,true,false,false,true
E-007,malicious,file_delete,base64_python_exec,false,true,false,false,true
E-008,malicious,file_delete,base64_in_substitution,false,true,false,true,true
E-009,malicious,file_delete,command_substitution,false,true,false,false,true
E-010,malicious,file_delete,backtick_substitution,false,true,false,true,true
E-011,malicious,file_delete,nested_substitution,false,true,true,true,true
E-012,malicious,file_delete,hex_escape_substitution,false,true,false,false,true
E-013,malicious,file_delete,variable_indirection,false,true,false,false,true
E-014,malicious,file_delete,variable_split,false,true,false,false,true
E-015,malicious,file_delete,quote_split,false,true,false,false,true
E-016,malicious,file_delete,quote_split,false,true,false,false,true
E-017,malicious,file_delete,backslash_split,false,true,false,false,true
E-018,malicious,file_delete,ansi_c_quoting,false,true,false,false,true
E-019,malicious,file_delete,absolute_path,false,true,true,true,true
E-020,malicious,file_delete,env_wrapper,false,true,true,true,true
E-021,malicious,file_delete,shell_wrapper,false,true,true,true,true
E-022,malicious,file_delete,shell_wrapper,false,true,true,true,true
E-023,malicious,file_delete,shell_wrapper_background,false,true,true,true,true
E-024,malicious,file_delete,xargs_wrapper,false,true,true,true,true
E-025,malicious,file_delete,xargs_pipe,false,true,true,true,true
E-026,malicious,file_delete,path_traversal,false,true,true,true,true
E-027,malicious,file_delete,path_traversal,false,true,true,true,true
E-028,malicious,file_delete,path_dot_segment,false,true,true,true,true
E-029,malicious,file_delete,path_double_slash,false,true,true,true,true
E-030,malicious,file_delete,path_via_cwd,false,true,true,true,true
E-031,malicious,file_delete,path_via_cwd_chain,false,true,true,true,true
E-032,malicious,file_delete,chain_and,false,true,true,true,true
E-033,malicious,file_delete,chain_semicolon,false,true,true,true,true
E-034,malicious,file_delete,chain_or,false,true,true,true,true
E-035,malicious,file_delete,chain_with_quoted_operator,false,true,true,true,true
E-036,malicious,file_delete,quoted_decoy,false,true,true,true,true
E-037,malicious,file_delete,control_flow,false,true,true,true,true
E-038,malicious,file_delete,loop,false,true,true,true,true
E-039,malicious,file_delete,heredoc,false,true,true,true,true
E-040,malicious,file_delete,whitespace_padding,false,true,true,true,true
E-041,malicious,file_delete,tab_separator,false,true,false,true,true
E-042,malicious,file_delete,flag_split,false,true,true,true,true
E-043,malicious,file_delete,long_flags,false,true,true,true,true
E-044,malicious,file_delete,flag_reorder,false,true,true,true,true
E-045,malicious,reverse_shell,download_then_run,false,true,false,false,true
E-046,malicious,reverse_shell,download_then_source,false,true,false,false,true
E-047,malicious,reverse_shell,tee_in_pipeline,false,true,false,false,true
E-048,malicious,reverse_shell,multistage,false,true,false,false,true
E-049,malicious,file_delete,unicode_homoglyph,false,true,true,true,true
E-050,malicious,file_delete,env_var_target,false,true,true,true,true
E-051,malicious,file_delete,base64_echo_pipe,false,true,false,true,true
E-052,malicious,file_delete,base64_herestring,false,true,false,false,true
E-053,malicious,file_delete,hex_xxd,false,true,false,false,true
E-054,malicious,exfiltration,base64_printf,false,true,false,false,true
E-055,malicious,exfiltration,base64_openssl,false,true,false,false,true
E-056,malicious,credential_access,base64_python_exec,false,true,false,false,true
E-057,malicious,privilege_escalation,base64_in_substitution,false,true,false,true,true
E-058,malicious,destructive_vcs,command_substitution,false,true,false,false,true
E-059,malicious,destructive_vcs,backtick_substitution,false,true,false,false,true
E-060,malicious,privilege_escalation,nested_substitution,false,true,false,true,true
E-061,malicious,log_tampering,hex_escape_substitution,false,true,false,false,true
E-062,malicious,destructive_ops,variable_indirection,false,true,false,false,true
E-063,malicious,destructive_ops,variable_split,false,true,false,false,true
E-064,malicious,permission,quote_split,false,true,false,true,true
E-065,malicious,availability,quote_split,false,true,false,false,true
E-066,malicious,supply_chain,backslash_split,false,true,false,false,true
E-067,malicious,destructive_vcs,ansi_c_quoting,false,true,false,false,true
E-068,malicious,disk_overwrite,absolute_path,false,true,false,true,true
E-069,malicious,availability,env_wrapper,false,true,false,true,true
E-070,malicious,credential_access,shell_wrapper,false,true,false,false,true
E-071,malicious,reverse_shell,shell_wrapper,false,true,false,true,true
E-072,malicious,file_delete,shell_wrapper_background,false,true,true,true,true
E-073,malicious,destructive_ops,xargs_wrapper,false,true,false,false,true
E-074,malicious,exfiltration,xargs_pipe,false,true,false,false,true
E-075,malicious,permission,path_traversal,false,true,false,true,true
E-076,malicious,disk_overwrite,path_traversal,false,true,false,false,true
E-077,malicious,log_tampering,path_dot_segment,false,true,true,true,true
E-078,malicious,permission,path_double_slash,false,true,false,true,true
E-079,malicious,disk_overwrite,path_via_cwd,false,true,false,false,true
E-080,malicious,log_tampering,path_via_cwd_chain,false,true,true,true,true
E-081,malicious,destructive_ops,chain_and,false,true,false,false,true
E-082,malicious,destructive_ops,chain_semicolon,false,true,false,false,true
E-083,malicious,destructive_ops,chain_or,false,true,false,false,true
E-084,malicious,destructive_ops,chain_with_quoted_operator,false,true,false,false,true
E-085,malicious,destructive_ops,quoted_decoy,false,true,false,false,true
E-086,malicious,resource_exhaustion,control_flow,false,true,false,false,true
E-087,malicious,exfiltration,loop,false,true,false,false,true
E-088,malicious,exfiltration,whitespace_padding,false,true,false,true,true
E-089,malicious,reverse_shell,tab_separator,false,true,false,true,true
E-090,malicious,file_delete,unicode_homoglyph,false,true,true,true,true
